target,interval,profit
57,"range(5, 6)",3
57,"range(6, 7)",2
57,"range(7, 8)",0
57,"range(8, 9)",2
57,"range(9, 10)",2
57,"range(10, 11)",3
57,"range(11, 12)",5
57,"range(12, 13)",2
57,"range(13, 14)",3
57,"range(14, 15)",2
57,"range(15, 16)",2
57,"range(16, 17)",3
57,"range(17, 18)",2
57,"range(18, 19)",5
57,"range(19, 20)",3
57,"range(20, 21)",1
57,"range(21, 22)",0
57,"range(22, 23)",0
57,"range(23, 24)",3
57,"range(24, 25)",4
57,"range(25, 26)",0
57,"range(26, 27)",3
57,"range(27, 28)",3
57,"range(28, 29)",2
57,"range(29, 30)",0
57,"range(30, 31)",0
57,"range(31, 32)",5
57,"range(32, 33)",3
57,"range(33, 34)",3
57,"range(34, 35)",4
57,"range(35, 36)",1
57,"range(36, 37)",0
57,"range(37, 38)",1
57,"range(38, 39)",5
57,"range(39, 40)",0
57,"range(40, 41)",0
57,"range(41, 42)",4
57,"range(42, 43)",0
57,"range(43, 44)",1
57,"range(44, 45)",4
57,"range(45, 46)",1
57,"range(46, 47)",4
57,"range(47, 48)",0
57,"range(48, 49)",3
57,"range(49, 50)",2
57,"range(50, 51)",0
57,"range(51, 52)",2
57,"range(52, 53)",5
57,"range(53, 54)",1
57,"range(54, 55)",0
57,"range(55, 56)",4
57,"range(56, 57)",0
57,"range(57, 58)",3
57,"range(58, 59)",5
57,"range(59, 60)",4
57,"range(60, 61)",2
57,"range(61, 62)",0
57,"range(62, 63)",2
57,"range(63, 64)",5
57,"range(64, 65)",1
57,"range(65, 66)",0
57,"range(66, 67)",1
57,"range(67, 68)",1
57,"range(68, 69)",5
57,"range(69, 70)",3
57,"range(70, 71)",4
57,"range(71, 72)",4
57,"range(72, 73)",1
57,"range(73, 74)",3
57,"range(74, 75)",1
57,"range(75, 76)",1
57,"range(76, 77)",3
57,"range(77, 78)",1
57,"range(78, 79)",3
57,"range(79, 80)",5
57,"range(80, 81)",3
58,"range(1, 2)",3
58,"range(2, 3)",1
58,"range(3, 4)",1
58,"range(4, 5)",3
58,"range(5, 6)",2
58,"range(6, 7)",1
58,"range(7, 8)",1
58,"range(8, 9)",0
58,"range(9, 10)",1
58,"range(10, 11)",5
58,"range(11, 12)",0
58,"range(12, 13)",4
58,"range(13, 14)",2
58,"range(14, 15)",2
58,"range(15, 16)",1
58,"range(16, 17)",0
58,"range(17, 18)",0
58,"range(18, 19)",2
58,"range(19, 20)",3
58,"range(20, 21)",1
58,"range(21, 22)",2
58,"range(22, 23)",4
58,"range(23, 24)",2
58,"range(24, 25)",1
58,"range(25, 26)",0
58,"range(26, 27)",3
58,"range(27, 28)",3
58,"range(28, 29)",3
58,"range(29, 30)",1
58,"range(30, 31)",3
58,"range(31, 32)",4
58,"range(32, 33)",3
58,"range(33, 34)",3
58,"range(34, 35)",3
58,"range(35, 36)",4
58,"range(36, 37)",2
58,"range(37, 38)",2
58,"range(38, 39)",3
58,"range(39, 40)",4
58,"range(40, 41)",0
58,"range(41, 42)",4
58,"range(42, 43)",0
58,"range(43, 44)",5
58,"range(44, 45)",5
58,"range(45, 46)",0
58,"range(46, 47)",3
58,"range(47, 48)",2
58,"range(48, 49)",0
58,"range(49, 50)",0
58,"range(50, 51)",5
58,"range(51, 52)",2
58,"range(52, 53)",0
58,"range(53, 54)",1
58,"range(54, 55)",0
58,"range(55, 56)",5
58,"range(56, 57)",0
58,"range(57, 58)",0
58,"range(58, 59)",5
58,"range(59, 60)",5
58,"range(60, 61)",3
58,"range(61, 62)",3
58,"range(62, 63)",3
58,"range(63, 64)",2
58,"range(64, 65)",1
58,"range(65, 66)",3
58,"range(66, 67)",3
58,"range(67, 68)",1
58,"range(68, 69)",4
58,"range(69, 70)",5
58,"range(70, 71)",3
58,"range(71, 72)",3
58,"range(72, 73)",5
58,"range(73, 74)",0
58,"range(74, 75)",2
58,"range(75, 76)",1
58,"range(76, 77)",3
58,"range(77, 78)",5
58,"range(78, 79)",0
58,"range(79, 80)",5
58,"range(80, 81)",1
59,"range(1, 2)",2
59,"range(2, 3)",3
59,"range(3, 4)",2
59,"range(4, 5)",5
59,"range(5, 6)",3
59,"range(6, 7)",5
59,"range(7, 8)",5
59,"range(8, 9)",1
59,"range(9, 10)",1
59,"range(10, 11)",1
59,"range(11, 12)",4
59,"range(12, 13)",2
59,"range(13, 14)",3
59,"range(14, 15)",2
59,"range(15, 16)",4
59,"range(16, 17)",5
59,"range(17, 18)",4
59,"range(18, 19)",1
59,"range(19, 20)",0
59,"range(20, 21)",3
59,"range(21, 22)",4
59,"range(22, 23)",0
59,"range(23, 24)",1
59,"range(24, 25)",5
59,"range(25, 26)",0
59,"range(26, 27)",0
59,"range(27, 28)",4
59,"range(28, 29)",2
59,"range(29, 30)",3
59,"range(30, 31)",1
59,"range(31, 32)",2
59,"range(32, 33)",1
59,"range(33, 34)",1
59,"range(34, 35)",1
59,"range(35, 36)",3
59,"range(36, 37)",2
59,"range(37, 38)",2
59,"range(38, 39)",4
59,"range(39, 40)",0
59,"range(40, 41)",4
59,"range(41, 42)",1
59,"range(42, 43)",1
59,"range(43, 44)",1
59,"range(44, 45)",4
59,"range(45, 46)",0
59,"range(46, 47)",2
59,"range(47, 48)",4
59,"range(48, 49)",4
59,"range(49, 50)",1
59,"range(50, 51)",5
59,"range(51, 52)",4
59,"range(52, 53)",4
59,"range(53, 54)",0
59,"range(54, 55)",1
59,"range(55, 56)",0
59,"range(56, 57)",5
59,"range(57, 58)",0
59,"range(58, 59)",0
59,"range(59, 60)",1
59,"range(60, 61)",1
59,"range(61, 62)",1
59,"range(62, 63)",3
59,"range(63, 64)",5
59,"range(64, 65)",5
59,"range(65, 66)",1
59,"range(66, 67)",2
59,"range(67, 68)",3
59,"range(68, 69)",3
59,"range(69, 70)",2
59,"range(70, 71)",1
59,"range(71, 72)",3
59,"range(72, 73)",1
59,"range(73, 74)",2
59,"range(74, 75)",0
59,"range(75, 76)",0
59,"range(76, 77)",5
59,"range(77, 78)",1
59,"range(78, 79)",3
59,"range(79, 80)",5
59,"range(80, 81)",1
60,"range(1, 2)",0
60,"range(2, 3)",4
60,"range(3, 4)",3
60,"range(4, 5)",0
60,"range(5, 6)",5
60,"range(6, 7)",5
60,"range(7, 8)",0
60,"range(8, 9)",4
60,"range(9, 10)",0
60,"range(10, 11)",2
60,"range(11, 12)",0
60,"range(12, 13)",1
60,"range(13, 14)",1
60,"range(14, 15)",2
60,"range(15, 16)",4
60,"range(16, 17)",2
60,"range(17, 18)",0
60,"range(18, 19)",2
60,"range(19, 20)",5
60,"range(20, 21)",0
60,"range(21, 22)",0
60,"range(22, 23)",5
60,"range(23, 24)",5
60,"range(24, 25)",4
60,"range(25, 26)",4
60,"range(26, 27)",2
60,"range(27, 28)",3
60,"range(28, 29)",3
60,"range(29, 30)",5
60,"range(30, 31)",5
60,"range(31, 32)",4
60,"range(32, 33)",4
60,"range(33, 34)",4
60,"range(34, 35)",2
60,"range(35, 36)",5
60,"range(36, 37)",3
60,"range(37, 38)",5
60,"range(38, 39)",1
60,"range(39, 40)",2
60,"range(40, 41)",1
60,"range(41, 42)",2
60,"range(42, 43)",0
60,"range(43, 44)",4
60,"range(44, 45)",2
60,"range(45, 46)",0
60,"range(46, 47)",4
60,"range(47, 48)",3
60,"range(48, 49)",3
60,"range(49, 50)",3
60,"range(50, 51)",4
60,"range(51, 52)",5
60,"range(52, 53)",2
60,"range(53, 54)",3
60,"range(54, 55)",0
60,"range(55, 56)",4
60,"range(56, 57)",1
60,"range(57, 58)",3
60,"range(58, 59)",1
60,"range(59, 60)",3
60,"range(60, 61)",5
60,"range(61, 62)",3
60,"range(62, 63)",0
60,"range(63, 64)",3
60,"range(64, 65)",1
60,"range(65, 66)",5
60,"range(66, 67)",3
60,"range(67, 68)",0
60,"range(68, 69)",2
60,"range(69, 70)",3
60,"range(70, 71)",5
60,"range(71, 72)",4
60,"range(72, 73)",3
60,"range(73, 74)",2
60,"range(74, 75)",1
60,"range(75, 76)",2
60,"range(76, 77)",4
60,"range(77, 78)",3
60,"range(78, 79)",0
60,"range(79, 80)",1
60,"range(80, 81)",5
61,"range(1, 2)",3
61,"range(2, 3)",1
61,"range(3, 4)",3
61,"range(4, 5)",4
61,"range(5, 6)",3
61,"range(6, 7)",1
61,"range(7, 8)",4
61,"range(8, 9)",2
61,"range(9, 10)",5
61,"range(10, 11)",2
61,"range(11, 12)",1
61,"range(12, 13)",5
61,"range(13, 14)",2
61,"range(14, 15)",5
61,"range(15, 16)",5
61,"range(16, 17)",4
61,"range(17, 18)",4
61,"range(18, 19)",2
61,"range(19, 20)",5
61,"range(20, 21)",4
61,"range(21, 22)",3
61,"range(22, 23)",3
61,"range(23, 24)",5
61,"range(24, 25)",0
61,"range(25, 26)",0
61,"range(26, 27)",5
61,"range(27, 28)",4
61,"range(28, 29)",2
61,"range(29, 30)",1
61,"range(30, 31)",1
61,"range(31, 32)",1
61,"range(32, 33)",5
61,"range(33, 34)",5
61,"range(34, 35)",4
61,"range(35, 36)",0
61,"range(36, 37)",3
61,"range(37, 38)",4
61,"range(38, 39)",0
61,"range(39, 40)",3
61,"range(40, 41)",2
61,"range(41, 42)",0
61,"range(42, 43)",2
61,"range(43, 44)",2
61,"range(44, 45)",2
61,"range(45, 46)",2
61,"range(46, 47)",3
61,"range(47, 48)",0
61,"range(48, 49)",0
61,"range(49, 50)",0
61,"range(50, 51)",3
61,"range(51, 52)",4
61,"range(52, 53)",2
61,"range(53, 54)",4
61,"range(54, 55)",5
61,"range(55, 56)",5
61,"range(56, 57)",3
61,"range(57, 58)",0
61,"range(58, 59)",4
61,"range(59, 60)",1
61,"range(60, 61)",1
61,"range(61, 62)",3
61,"range(62, 63)",2
61,"range(63, 64)",3
61,"range(64, 65)",1
61,"range(65, 66)",3
61,"range(66, 67)",0
61,"range(67, 68)",2
61,"range(68, 69)",5
61,"range(69, 70)",1
61,"range(70, 71)",4
61,"range(71, 72)",2
61,"range(72, 73)",5
61,"range(73, 74)",5
61,"range(74, 75)",4
61,"range(75, 76)",0
61,"range(76, 77)",1
61,"range(77, 78)",4
61,"range(78, 79)",5
61,"range(79, 80)",1
61,"range(80, 81)",4
62,"range(1, 2)",2
62,"range(2, 3)",1
62,"range(3, 4)",0
62,"range(4, 5)",5
62,"range(5, 6)",3
62,"range(6, 7)",4
62,"range(7, 8)",4
62,"range(8, 9)",0
62,"range(9, 10)",0
62,"range(10, 11)",2
62,"range(11, 12)",1
62,"range(12, 13)",1
62,"range(13, 14)",4
62,"range(14, 15)",1
62,"range(15, 16)",0
62,"range(16, 17)",3
62,"range(17, 18)",1
62,"range(18, 19)",5
62,"range(19, 20)",4
62,"range(20, 21)",2
62,"range(21, 22)",4
62,"range(22, 23)",3
62,"range(23, 24)",3
62,"range(24, 25)",2
62,"range(25, 26)",3
62,"range(26, 27)",4
62,"range(27, 28)",4
62,"range(28, 29)",1
62,"range(29, 30)",1
62,"range(30, 31)",2
62,"range(31, 32)",5
62,"range(32, 33)",1
62,"range(33, 34)",0
62,"range(34, 35)",5
62,"range(35, 36)",3
62,"range(36, 37)",2
62,"range(37, 38)",1
62,"range(38, 39)",5
62,"range(39, 40)",0
62,"range(40, 41)",3
62,"range(41, 42)",5
62,"range(42, 43)",5
62,"range(43, 44)",2
62,"range(44, 45)",1
62,"range(45, 46)",3
62,"range(46, 47)",4
62,"range(47, 48)",0
62,"range(48, 49)",3
62,"range(49, 50)",2
62,"range(50, 51)",3
62,"range(51, 52)",5
62,"range(52, 53)",4
62,"range(53, 54)",3
62,"range(54, 55)",3
62,"range(55, 56)",5
62,"range(56, 57)",5
62,"range(57, 58)",2
62,"range(58, 59)",3
62,"range(59, 60)",1
62,"range(60, 61)",0
62,"range(61, 62)",3
62,"range(62, 63)",1
62,"range(63, 64)",0
62,"range(64, 65)",2
62,"range(65, 66)",2
62,"range(66, 67)",0
62,"range(67, 68)",0
62,"range(68, 69)",3
62,"range(69, 70)",4
62,"range(70, 71)",2
62,"range(71, 72)",1
62,"range(72, 73)",0
62,"range(73, 74)",2
62,"range(74, 75)",3
62,"range(75, 76)",4
62,"range(76, 77)",1
62,"range(77, 78)",4
62,"range(78, 79)",2
62,"range(79, 80)",1
62,"range(80, 81)",2
63,"range(1, 2)",1
63,"range(2, 3)",0
63,"range(3, 4)",0
63,"range(4, 5)",0
63,"range(5, 6)",4
63,"range(6, 7)",2
63,"range(7, 8)",4
63,"range(8, 9)",3
63,"range(9, 10)",1
63,"range(10, 11)",4
63,"range(11, 12)",2
63,"range(12, 13)",4
63,"range(13, 14)",5
63,"range(14, 15)",2
63,"range(15, 16)",0
63,"range(16, 17)",5
63,"range(17, 18)",5
63,"range(18, 19)",0
63,"range(19, 20)",0
63,"range(20, 21)",2
63,"range(21, 22)",5
63,"range(22, 23)",0
63,"range(23, 24)",4
63,"range(24, 25)",0
63,"range(25, 26)",1
63,"range(26, 27)",4
63,"range(27, 28)",0
63,"range(28, 29)",3
63,"range(29, 30)",0
63,"range(30, 31)",4
63,"range(31, 32)",3
63,"range(32, 33)",2
63,"range(33, 34)",2
63,"range(34, 35)",1
63,"range(35, 36)",4
63,"range(36, 37)",0
63,"range(37, 38)",5
63,"range(38, 39)",3
63,"range(39, 40)",3
63,"range(40, 41)",1
63,"range(41, 42)",5
63,"range(42, 43)",5
63,"range(43, 44)",0
63,"range(44, 45)",1
63,"range(45, 46)",4
63,"range(46, 47)",2
63,"range(47, 48)",3
63,"range(48, 49)",0
63,"range(49, 50)",4
63,"range(50, 51)",4
63,"range(51, 52)",2
63,"range(52, 53)",4
63,"range(53, 54)",2
63,"range(54, 55)",5
63,"range(55, 56)",1
63,"range(56, 57)",0
63,"range(57, 58)",2
63,"range(58, 59)",2
63,"range(59, 60)",2
63,"range(60, 61)",5
63,"range(61, 62)",3
63,"range(62, 63)",0
63,"range(63, 64)",4
63,"range(64, 65)",0
63,"range(65, 66)",3
63,"range(66, 67)",5
63,"range(67, 68)",0
63,"range(68, 69)",2
63,"range(69, 70)",5
63,"range(70, 71)",1
63,"range(71, 72)",2
63,"range(72, 73)",4
63,"range(73, 74)",4
63,"range(74, 75)",5
63,"range(75, 76)",0
63,"range(76, 77)",1
63,"range(77, 78)",1
63,"range(78, 79)",3
63,"range(79, 80)",1
63,"range(80, 81)",3
64,"range(1, 2)",0
64,"range(2, 3)",5
64,"range(3, 4)",2
64,"range(4, 5)",0
64,"range(5, 6)",3
64,"range(6, 7)",0
64,"range(7, 8)",2
64,"range(8, 9)",4
64,"range(9, 10)",1
64,"range(10, 11)",1
64,"range(11, 12)",2
64,"range(12, 13)",0
64,"range(13, 14)",5
64,"range(14, 15)",3
64,"range(15, 16)",0
64,"range(16, 17)",0
64,"range(17, 18)",1
64,"range(18, 19)",0
64,"range(19, 20)",1
64,"range(20, 21)",4
64,"range(21, 22)",0
64,"range(22, 23)",2
64,"range(23, 24)",4
64,"range(24, 25)",2
64,"range(25, 26)",0
64,"range(26, 27)",0
64,"range(27, 28)",0
64,"range(28, 29)",4
64,"range(29, 30)",3
64,"range(30, 31)",0
64,"range(31, 32)",2
64,"range(32, 33)",3
64,"range(33, 34)",4
64,"range(34, 35)",4
64,"range(35, 36)",0
64,"range(36, 37)",3
64,"range(37, 38)",4
64,"range(38, 39)",3
64,"range(39, 40)",2
64,"range(40, 41)",2
64,"range(41, 42)",3
64,"range(42, 43)",3
64,"range(43, 44)",5
64,"range(44, 45)",1
64,"range(45, 46)",2
64,"range(46, 47)",1
64,"range(47, 48)",2
64,"range(48, 49)",1
64,"range(49, 50)",3
64,"range(50, 51)",5
64,"range(51, 52)",2
64,"range(52, 53)",1
64,"range(53, 54)",2
64,"range(54, 55)",4
64,"range(55, 56)",4
64,"range(56, 57)",1
64,"range(57, 58)",1
64,"range(58, 59)",5
64,"range(59, 60)",0
64,"range(60, 61)",3
64,"range(61, 62)",3
64,"range(62, 63)",0
64,"range(63, 64)",0
64,"range(64, 65)",4
64,"range(65, 66)",1
64,"range(66, 67)",1
64,"range(67, 68)",5
64,"range(68, 69)",3
64,"range(69, 70)",2
64,"range(70, 71)",1
64,"range(71, 72)",2
64,"range(72, 73)",4
64,"range(73, 74)",3
64,"range(74, 75)",2
64,"range(75, 76)",1
64,"range(76, 77)",5
64,"range(77, 78)",2
64,"range(78, 79)",5
64,"range(79, 80)",4
64,"range(80, 81)",1
65,"range(1, 2)",3
65,"range(2, 3)",5
65,"range(3, 4)",5
65,"range(4, 5)",0
65,"range(5, 6)",5
65,"range(6, 7)",5
65,"range(7, 8)",0
65,"range(8, 9)",5
65,"range(9, 10)",2
65,"range(10, 11)",5
65,"range(11, 12)",0
65,"range(12, 13)",0
65,"range(13, 14)",2
65,"range(14, 15)",4
65,"range(15, 16)",4
65,"range(16, 17)",3
65,"range(17, 18)",4
65,"range(18, 19)",3
65,"range(19, 20)",5
65,"range(20, 21)",3
65,"range(21, 22)",5
65,"range(22, 23)",5
65,"range(23, 24)",1
65,"range(24, 25)",1
65,"range(25, 26)",2
65,"range(26, 27)",5
65,"range(27, 28)",3
65,"range(28, 29)",1
65,"range(29, 30)",0
65,"range(30, 31)",0
65,"range(31, 32)",2
65,"range(32, 33)",4
65,"range(33, 34)",2
65,"range(34, 35)",5
65,"range(35, 36)",4
65,"range(36, 37)",0
65,"range(37, 38)",5
65,"range(38, 39)",4
65,"range(39, 40)",2
65,"range(40, 41)",4
65,"range(41, 42)",3
65,"range(42, 43)",5
65,"range(43, 44)",3
65,"range(44, 45)",5
65,"range(45, 46)",4
65,"range(46, 47)",3
65,"range(47, 48)",4
65,"range(48, 49)",2
65,"range(49, 50)",0
65,"range(50, 51)",4
65,"range(51, 52)",3
65,"range(52, 53)",1
65,"range(53, 54)",3
65,"range(54, 55)",2
65,"range(55, 56)",5
65,"range(56, 57)",5
65,"range(57, 58)",4
65,"range(58, 59)",3
65,"range(59, 60)",0
65,"range(60, 61)",5
65,"range(61, 62)",2
65,"range(62, 63)",4
65,"range(63, 64)",3
65,"range(64, 65)",5
65,"range(65, 66)",3
65,"range(66, 67)",0
65,"range(67, 68)",2
65,"range(68, 69)",2
65,"range(69, 70)",5
65,"range(70, 71)",4
65,"range(71, 72)",0
65,"range(72, 73)",0
65,"range(73, 74)",3
65,"range(74, 75)",2
65,"range(75, 76)",0
65,"range(76, 77)",3
65,"range(77, 78)",1
65,"range(78, 79)",1
65,"range(79, 80)",5
65,"range(80, 81)",5
66,"range(1, 2)",5
66,"range(2, 3)",1
66,"range(3, 4)",0
66,"range(4, 5)",3
66,"range(5, 6)",0
66,"range(6, 7)",4
66,"range(7, 8)",4
66,"range(8, 9)",3
66,"range(9, 10)",5
66,"range(10, 11)",0
66,"range(11, 12)",1
66,"range(12, 13)",3
66,"range(13, 14)",1
66,"range(14, 15)",5
66,"range(15, 16)",3
66,"range(16, 17)",3
66,"range(17, 18)",3
66,"range(18, 19)",2
66,"range(19, 20)",1
66,"range(20, 21)",4
66,"range(21, 22)",0
66,"range(22, 23)",4
66,"range(23, 24)",3
66,"range(24, 25)",2
66,"range(25, 26)",1
66,"range(26, 27)",2
66,"range(27, 28)",1
66,"range(28, 29)",3
66,"range(29, 30)",3
66,"range(30, 31)",3
66,"range(31, 32)",2
66,"range(32, 33)",1
66,"range(33, 34)",5
66,"range(34, 35)",3
66,"range(35, 36)",5
66,"range(36, 37)",0
66,"range(37, 38)",0
66,"range(38, 39)",4
66,"range(39, 40)",1
66,"range(40, 41)",2
66,"range(41, 42)",5
66,"range(42, 43)",0
66,"range(43, 44)",5
66,"range(44, 45)",3
66,"range(45, 46)",0
66,"range(46, 47)",1
66,"range(47, 48)",2
66,"range(48, 49)",4
66,"range(49, 50)",3
66,"range(50, 51)",3
66,"range(51, 52)",1
66,"range(52, 53)",2
66,"range(53, 54)",5
66,"range(54, 55)",3
66,"range(55, 56)",0
66,"range(56, 57)",2
66,"range(57, 58)",2
66,"range(58, 59)",1
66,"range(59, 60)",1
66,"range(60, 61)",4
66,"range(61, 62)",5
66,"range(62, 63)",3
66,"range(63, 64)",0
66,"range(64, 65)",4
66,"range(65, 66)",3
66,"range(66, 67)",0
66,"range(67, 68)",5
66,"range(68, 69)",5
66,"range(69, 70)",3
66,"range(70, 71)",3
66,"range(71, 72)",5
66,"range(72, 73)",5
66,"range(73, 74)",5
66,"range(74, 75)",0
66,"range(75, 76)",4
66,"range(76, 77)",5
66,"range(77, 78)",2
66,"range(78, 79)",0
66,"range(79, 80)",1
66,"range(80, 81)",3
67,"range(1, 2)",5
67,"range(2, 3)",4
67,"range(3, 4)",3
67,"range(4, 5)",1
67,"range(5, 6)",2
67,"range(6, 7)",0
67,"range(7, 8)",1
67,"range(8, 9)",2
67,"range(9, 10)",1
67,"range(10, 11)",4
67,"range(11, 12)",1
67,"range(12, 13)",4
67,"range(13, 14)",4
67,"range(14, 15)",5
67,"range(15, 16)",0
67,"range(16, 17)",4
67,"range(17, 18)",0
67,"range(18, 19)",3
67,"range(19, 20)",2
67,"range(20, 21)",4
67,"range(21, 22)",2
67,"range(22, 23)",4
67,"range(23, 24)",1
67,"range(24, 25)",4
67,"range(25, 26)",3
67,"range(26, 27)",1
67,"range(27, 28)",1
67,"range(28, 29)",5
67,"range(29, 30)",5
67,"range(30, 31)",5
67,"range(31, 32)",0
67,"range(32, 33)",4
67,"range(33, 34)",3
67,"range(34, 35)",0
67,"range(35, 36)",1
67,"range(36, 37)",5
67,"range(37, 38)",0
67,"range(38, 39)",1
67,"range(39, 40)",4
67,"range(40, 41)",1
67,"range(41, 42)",1
67,"range(42, 43)",1
67,"range(43, 44)",2
67,"range(44, 45)",5
67,"range(45, 46)",5
67,"range(46, 47)",2
67,"range(47, 48)",1
67,"range(48, 49)",1
67,"range(49, 50)",0
67,"range(50, 51)",2
67,"range(51, 52)",3
67,"range(52, 53)",2
67,"range(53, 54)",1
67,"range(54, 55)",3
67,"range(55, 56)",5
67,"range(56, 57)",5
67,"range(57, 58)",5
67,"range(58, 59)",1
67,"range(59, 60)",1
67,"range(60, 61)",0
67,"range(61, 62)",4
67,"range(62, 63)",4
67,"range(63, 64)",5
67,"range(64, 65)",5
67,"range(65, 66)",4
67,"range(66, 67)",1
67,"range(67, 68)",3
67,"range(68, 69)",2
67,"range(69, 70)",5
67,"range(70, 71)",1
67,"range(71, 72)",4
67,"range(72, 73)",4
67,"range(73, 74)",0
67,"range(74, 75)",5
67,"range(75, 76)",1
67,"range(76, 77)",0
67,"range(77, 78)",1
67,"range(78, 79)",4
67,"range(79, 80)",0
67,"range(80, 81)",1
68,"range(1, 2)",3
68,"range(2, 3)",5
68,"range(3, 4)",2
68,"range(4, 5)",0
68,"range(5, 6)",2
68,"range(6, 7)",0
68,"range(7, 8)",4
68,"range(8, 9)",1
68,"range(9, 10)",1
68,"range(10, 11)",3
68,"range(11, 12)",0
68,"range(12, 13)",1
68,"range(13, 14)",2
68,"range(14, 15)",3
68,"range(15, 16)",4
68,"range(16, 17)",1
68,"range(17, 18)",3
68,"range(18, 19)",0
68,"range(19, 20)",4
68,"range(20, 21)",4
68,"range(21, 22)",4
68,"range(22, 23)",4
68,"range(23, 24)",0
68,"range(24, 25)",2
68,"range(25, 26)",2
68,"range(26, 27)",4
68,"range(27, 28)",5
68,"range(28, 29)",2
68,"range(29, 30)",4
68,"range(30, 31)",1
68,"range(31, 32)",2
68,"range(32, 33)",5
68,"range(33, 34)",3
68,"range(34, 35)",1
68,"range(35, 36)",2
68,"range(36, 37)",5
68,"range(37, 38)",3
68,"range(38, 39)",4
68,"range(39, 40)",4
68,"range(40, 41)",4
68,"range(41, 42)",0
68,"range(42, 43)",2
68,"range(43, 44)",4
68,"range(44, 45)",5
68,"range(45, 46)",3
68,"range(46, 47)",0
68,"range(47, 48)",2
68,"range(48, 49)",4
68,"range(49, 50)",3
68,"range(50, 51)",2
68,"range(51, 52)",0
68,"range(52, 53)",0
68,"range(53, 54)",3
68,"range(54, 55)",5
68,"range(55, 56)",4
68,"range(56, 57)",5
68,"range(57, 58)",1
68,"range(58, 59)",0
68,"range(59, 60)",4
68,"range(60, 61)",2
68,"range(61, 62)",3
68,"range(62, 63)",0
68,"range(63, 64)",2
68,"range(64, 65)",1
68,"range(65, 66)",3
68,"range(66, 67)",3
68,"range(67, 68)",4
68,"range(68, 69)",4
68,"range(69, 70)",2
68,"range(70, 71)",4
68,"range(71, 72)",1
68,"range(72, 73)",2
68,"range(73, 74)",1
68,"range(74, 75)",5
68,"range(75, 76)",2
68,"range(76, 77)",4
68,"range(77, 78)",2
68,"range(78, 79)",4
68,"range(79, 80)",0
68,"range(80, 81)",2
69,"range(1, 2)",5
69,"range(2, 3)",5
69,"range(3, 4)",0
69,"range(4, 5)",3
69,"range(5, 6)",1
69,"range(6, 7)",2
69,"range(7, 8)",0
69,"range(8, 9)",1
69,"range(9, 10)",2
69,"range(10, 11)",4
69,"range(11, 12)",3
69,"range(12, 13)",1
69,"range(13, 14)",1
69,"range(14, 15)",1
69,"range(15, 16)",3
69,"range(16, 17)",3
69,"range(17, 18)",3
69,"range(18, 19)",5
69,"range(19, 20)",1
69,"range(20, 21)",2
69,"range(21, 22)",3
69,"range(22, 23)",3
69,"range(23, 24)",5
69,"range(24, 25)",2
69,"range(25, 26)",2
69,"range(26, 27)",5
69,"range(27, 28)",0
69,"range(28, 29)",3
69,"range(29, 30)",1
69,"range(30, 31)",4
69,"range(31, 32)",0
69,"range(32, 33)",5
69,"range(33, 34)",1
69,"range(34, 35)",2
