target,interval,profit
81,"range(6, 7)",2
81,"range(7, 8)",4
81,"range(8, 9)",5
81,"range(9, 10)",4
81,"range(10, 11)",1
81,"range(11, 12)",0
81,"range(12, 13)",5
81,"range(13, 14)",2
81,"range(14, 15)",4
81,"range(15, 16)",1
81,"range(16, 17)",2
81,"range(17, 18)",2
81,"range(18, 19)",5
81,"range(19, 20)",2
81,"range(20, 21)",3
81,"range(21, 22)",2
81,"range(22, 23)",4
81,"range(23, 24)",3
81,"range(24, 25)",3
81,"range(25, 26)",0
81,"range(26, 27)",5
81,"range(27, 28)",4
81,"range(28, 29)",4
81,"range(29, 30)",1
81,"range(30, 31)",3
81,"range(31, 32)",1
81,"range(32, 33)",1
81,"range(33, 34)",3
81,"range(34, 35)",4
81,"range(35, 36)",1
81,"range(36, 37)",2
81,"range(37, 38)",2
81,"range(38, 39)",2
81,"range(39, 40)",0
81,"range(40, 41)",4
82,"range(1, 2)",2
82,"range(2, 3)",3
82,"range(3, 4)",1
82,"range(4, 5)",4
82,"range(5, 6)",5
82,"range(6, 7)",4
82,"range(7, 8)",5
82,"range(8, 9)",5
82,"range(9, 10)",2
82,"range(10, 11)",0
82,"range(11, 12)",4
82,"range(12, 13)",3
82,"range(13, 14)",5
82,"range(14, 15)",3
82,"range(15, 16)",2
82,"range(16, 17)",1
82,"range(17, 18)",0
82,"range(18, 19)",1
82,"range(19, 20)",0
82,"range(20, 21)",4
82,"range(21, 22)",4
82,"range(22, 23)",1
82,"range(23, 24)",2
82,"range(24, 25)",4
82,"range(25, 26)",3
82,"range(26, 27)",1
82,"range(27, 28)",2
82,"range(28, 29)",0
82,"range(29, 30)",1
82,"range(30, 31)",0
82,"range(31, 32)",1
82,"range(32, 33)",0
82,"range(33, 34)",2
82,"range(34, 35)",3
82,"range(35, 36)",3
82,"range(36, 37)",1
82,"range(37, 38)",0
82,"range(38, 39)",3
82,"range(39, 40)",0
82,"range(40, 41)",5
83,"range(1, 2)",3
83,"range(2, 3)",3
83,"range(3, 4)",2
83,"range(4, 5)",2
83,"range(5, 6)",0
83,"range(6, 7)",5
83,"range(7, 8)",0
83,"range(8, 9)",3
83,"range(9, 10)",1
83,"range(10, 11)",4
83,"range(11, 12)",1
83,"range(12, 13)",2
83,"range(13, 14)",2
83,"range(14, 15)",1
83,"range(15, 16)",1
83,"range(16, 17)",4
83,"range(17, 18)",0
83,"range(18, 19)",2
83,"range(19, 20)",1
83,"range(20, 21)",1
83,"range(21, 22)",3
83,"range(22, 23)",2
83,"range(23, 24)",1
83,"range(24, 25)",3
83,"range(25, 26)",5
83,"range(26, 27)",3
83,"range(27, 28)",4
83,"range(28, 29)",4
83,"range(29, 30)",1
83,"range(30, 31)",4
83,"range(31, 32)",0
83,"range(32, 33)",5
83,"range(33, 34)",1
83,"range(34, 35)",3
83,"range(35, 36)",2
83,"range(36, 37)",0
83,"range(37, 38)",5
83,"range(38, 39)",2
83,"range(39, 40)",5
83,"range(40, 41)",5
84,"range(1, 2)",2
84,"range(2, 3)",2
84,"range(3, 4)",3
84,"range(4, 5)",2
84,"range(5, 6)",4
84,"range(6, 7)",5
84,"range(7, 8)",1
84,"range(8, 9)",5
84,"range(9, 10)",3
84,"range(10, 11)",1
84,"range(11, 12)",1
84,"range(12, 13)",1
84,"range(13, 14)",5
84,"range(14, 15)",3
84,"range(15, 16)",2
84,"range(16, 17)",4
84,"range(17, 18)",4
84,"range(18, 19)",1
84,"range(19, 20)",0
84,"range(20, 21)",0
84,"range(21, 22)",5
84,"range(22, 23)",0
84,"range(23, 24)",2
84,"range(24, 25)",5
84,"range(25, 26)",5
84,"range(26, 27)",4
84,"range(27, 28)",5
84,"range(28, 29)",5
84,"range(29, 30)",1
84,"range(30, 31)",3
84,"range(31, 32)",3
84,"range(32, 33)",5
84,"range(33, 34)",2
84,"range(34, 35)",1
84,"range(35, 36)",4
84,"range(36, 37)",1
84,"range(37, 38)",1
84,"range(38, 39)",2
84,"range(39, 40)",4
84,"range(40, 41)",4
85,"range(1, 2)",1
85,"range(2, 3)",3
85,"range(3, 4)",3
85,"range(4, 5)",4
85,"range(5, 6)",3
85,"range(6, 7)",5
85,"range(7, 8)",4
85,"range(8, 9)",2
85,"range(9, 10)",0
85,"range(10, 11)",5
85,"range(11, 12)",2
85,"range(12, 13)",1
85,"range(13, 14)",3
85,"range(14, 15)",5
85,"range(15, 16)",2
85,"range(16, 17)",3
85,"range(17, 18)",1
85,"range(18, 19)",2
85,"range(19, 20)",0
85,"range(20, 21)",1
85,"range(21, 22)",3
85,"range(22, 23)",0
85,"range(23, 24)",0
85,"range(24, 25)",2
85,"range(25, 26)",4
85,"range(26, 27)",4
85,"range(27, 28)",2
85,"range(28, 29)",5
85,"range(29, 30)",5
85,"range(30, 31)",0
85,"range(31, 32)",1
85,"range(32, 33)",3
85,"range(33, 34)",3
85,"range(34, 35)",1
85,"range(35, 36)",2
85,"range(36, 37)",1
85,"range(37, 38)",1
85,"range(38, 39)",3
85,"range(39, 40)",1
85,"range(40, 41)",4
86,"range(1, 2)",5
86,"range(2, 3)",5
86,"range(3, 4)",1
86,"range(4, 5)",5
86,"range(5, 6)",3
86,"range(6, 7)",5
86,"range(7, 8)",3
86,"range(8, 9)",0
86,"range(9, 10)",0
86,"range(10, 11)",2
86,"range(11, 12)",1
86,"range(12, 13)",3
86,"range(13, 14)",3
86,"range(14, 15)",4
86,"range(15, 16)",2
86,"range(16, 17)",0
86,"range(17, 18)",1
86,"range(18, 19)",5
86,"range(19, 20)",3
86,"range(20, 21)",5
86,"range(21, 22)",5
86,"range(22, 23)",4
86,"range(23, 24)",0
86,"range(24, 25)",5
86,"range(25, 26)",2
86,"range(26, 27)",0
86,"range(27, 28)",1
86,"range(28, 29)",5
86,"range(29, 30)",0
86,"range(30, 31)",3
86,"range(31, 32)",4
86,"range(32, 33)",5
86,"range(33, 34)",3
86,"range(34, 35)",0
86,"range(35, 36)",2
86,"range(36, 37)",0
86,"range(37, 38)",1
86,"range(38, 39)",3
86,"range(39, 40)",4
86,"range(40, 41)",1
87,"range(1, 2)",3
87,"range(2, 3)",5
87,"range(3, 4)",5
87,"range(4, 5)",5
87,"range(5, 6)",5
87,"range(6, 7)",0
87,"range(7, 8)",5
87,"range(8, 9)",2
87,"range(9, 10)",1
87,"range(10, 11)",4
87,"range(11, 12)",1
87,"range(12, 13)",4
87,"range(13, 14)",0
87,"range(14, 15)",4
87,"range(15, 16)",0
87,"range(16, 17)",2
87,"range(17, 18)",5
87,"range(18, 19)",2
87,"range(19, 20)",2
87,"range(20, 21)",5
87,"range(21, 22)",4
87,"range(22, 23)",3
87,"range(23, 24)",0
87,"range(24, 25)",4
87,"range(25, 26)",5
87,"range(26, 27)",2
87,"range(27, 28)",2
87,"range(28, 29)",4
87,"range(29, 30)",2
87,"range(30, 31)",2
87,"range(31, 32)",5
87,"range(32, 33)",2
87,"range(33, 34)",3
87,"range(34, 35)",0
87,"range(35, 36)",0
87,"range(36, 37)",5
87,"range(37, 38)",1
87,"range(38, 39)",3
87,"range(39, 40)",4
87,"range(40, 41)",2
88,"range(1, 2)",3
88,"range(2, 3)",0
88,"range(3, 4)",0
88,"range(4, 5)",4
88,"range(5, 6)",5
88,"range(6, 7)",5
88,"range(7, 8)",4
88,"range(8, 9)",3
88,"range(9, 10)",1
88,"range(10, 11)",1
88,"range(11, 12)",1
88,"range(12, 13)",5
88,"range(13, 14)",1
88,"range(14, 15)",1
88,"range(15, 16)",1
88,"range(16, 17)",2
88,"range(17, 18)",0
88,"range(18, 19)",5
88,"range(19, 20)",4
88,"range(20, 21)",0
88,"range(21, 22)",0
88,"range(22, 23)",1
88,"range(23, 24)",4
88,"range(24, 25)",3
88,"range(25, 26)",1
88,"range(26, 27)",5
88,"range(27, 28)",0
88,"range(28, 29)",5
88,"range(29, 30)",3
88,"range(30, 31)",5
88,"range(31, 32)",5
88,"range(32, 33)",5
88,"range(33, 34)",2
88,"range(34, 35)",4
88,"range(35, 36)",2
88,"range(36, 37)",5
88,"range(37, 38)",4
88,"range(38, 39)",3
88,"range(39, 40)",1
88,"range(40, 41)",5
89,"range(1, 2)",4
89,"range(2, 3)",3
89,"range(3, 4)",2
89,"range(4, 5)",5
89,"range(5, 6)",3
89,"range(6, 7)",0
89,"range(7, 8)",5
89,"range(8, 9)",3
89,"range(9, 10)",1
89,"range(10, 11)",1
89,"range(11, 12)",5
89,"range(12, 13)",4
89,"range(13, 14)",2
89,"range(14, 15)",5
89,"range(15, 16)",2
89,"range(16, 17)",5
89,"range(17, 18)",1
89,"range(18, 19)",0
89,"range(19, 20)",0
89,"range(20, 21)",0
89,"range(21, 22)",5
89,"range(22, 23)",1
89,"range(23, 24)",2
89,"range(24, 25)",2
89,"range(25, 26)",5
89,"range(26, 27)",1
89,"range(27, 28)",2
89,"range(28, 29)",1
89,"range(29, 30)",2
89,"range(30, 31)",3
89,"range(31, 32)",4
89,"range(32, 33)",2
89,"range(33, 34)",0
89,"range(34, 35)",2
89,"range(35, 36)",0
89,"range(36, 37)",0
89,"range(37, 38)",2
89,"range(38, 39)",0
89,"range(39, 40)",5
89,"range(40, 41)",1
90,"range(1, 2)",5
90,"range(2, 3)",1
90,"range(3, 4)",2
90,"range(4, 5)",3
90,"range(5, 6)",5
90,"range(6, 7)",4
90,"range(7, 8)",1
90,"range(8, 9)",5
90,"range(9, 10)",2
90,"range(10, 11)",5
90,"range(11, 12)",4
90,"range(12, 13)",0
90,"range(13, 14)",4
90,"range(14, 15)",1
90,"range(15, 16)",2
90,"range(16, 17)",1
90,"range(17, 18)",0
90,"range(18, 19)",2
90,"range(19, 20)",4
90,"range(20, 21)",5
90,"range(21, 22)",5
90,"range(22, 23)",3
90,"range(23, 24)",2
90,"range(24, 25)",5
90,"range(25, 26)",4
90,"range(26, 27)",1
90,"range(27, 28)",0
90,"range(28, 29)",5
90,"range(29, 30)",1
90,"range(30, 31)",2
90,"range(31, 32)",5
90,"range(32, 33)",0
90,"range(33, 34)",4
90,"range(34, 35)",1
90,"range(35, 36)",1
90,"range(36, 37)",2
90,"range(37, 38)",4
90,"range(38, 39)",5
90,"range(39, 40)",3
90,"range(40, 41)",0
91,"range(1, 2)",3
91,"range(2, 3)",2
91,"range(3, 4)",1
91,"range(4, 5)",1
91,"range(5, 6)",4
91,"range(6, 7)",3
91,"range(7, 8)",1
91,"range(8, 9)",4
91,"range(9, 10)",5
91,"range(10, 11)",5
91,"range(11, 12)",2
91,"range(12, 13)",2
91,"range(13, 14)",5
91,"range(14, 15)",4
91,"range(15, 16)",0
91,"range(16, 17)",2
91,"range(17, 18)",5
91,"range(18, 19)",5
91,"range(19, 20)",4
91,"range(20, 21)",4
91,"range(21, 22)",3
91,"range(22, 23)",2
91,"range(23, 24)",2
91,"range(24, 25)",1
91,"range(25, 26)",5
91,"range(26, 27)",1
91,"range(27, 28)",5
91,"range(28, 29)",4
91,"range(29, 30)",3
91,"range(30, 31)",5
91,"range(31, 32)",2
91,"range(32, 33)",0
91,"range(33, 34)",4
91,"range(34, 35)",1
91,"range(35, 36)",5
91,"range(36, 37)",4
91,"range(37, 38)",1
91,"range(38, 39)",3
91,"range(39, 40)",3
91,"range(40, 41)",4
92,"range(1, 2)",3
92,"range(2, 3)",0
92,"range(3, 4)",2
92,"range(4, 5)",5
92,"range(5, 6)",5
92,"range(6, 7)",2
92,"range(7, 8)",4
92,"range(8, 9)",1
92,"range(9, 10)",5
92,"range(10, 11)",1
92,"range(11, 12)",4
92,"range(12, 13)",2
92,"range(13, 14)",4
92,"range(14, 15)",5
92,"range(15, 16)",4
92,"range(16, 17)",0
92,"range(17, 18)",4
92,"range(18, 19)",4
92,"range(19, 20)",0
92,"range(20, 21)",3
92,"range(21, 22)",1
92,"range(22, 23)",2
92,"range(23, 24)",1
92,"range(24, 25)",0
92,"range(25, 26)",5
92,"range(26, 27)",3
92,"range(27, 28)",5
92,"range(28, 29)",4
92,"range(29, 30)",1
92,"range(30, 31)",2
92,"range(31, 32)",1
92,"range(32, 33)",0
92,"range(33, 34)",0
92,"range(34, 35)",0
92,"range(35, 36)",2
92,"range(36, 37)",1
92,"range(37, 38)",4
92,"range(38, 39)",0
92,"range(39, 40)",3
92,"range(40, 41)",0
93,"range(1, 2)",2
93,"range(2, 3)",0
93,"range(3, 4)",5
93,"range(4, 5)",5
93,"range(5, 6)",2
93,"range(6, 7)",5
93,"range(7, 8)",5
93,"range(8, 9)",5
93,"range(9, 10)",3
93,"range(10, 11)",5
93,"range(11, 12)",0
93,"range(12, 13)",4
93,"range(13, 14)",2
93,"range(14, 15)",3
93,"range(15, 16)",0
93,"range(16, 17)",4
93,"range(17, 18)",5
93,"range(18, 19)",5
93,"range(19, 20)",5
93,"range(20, 21)",0
93,"range(21, 22)",5
93,"range(22, 23)",3
93,"range(23, 24)",4
93,"range(24, 25)",3
93,"range(25, 26)",4
93,"range(26, 27)",3
93,"range(27, 28)",3
93,"range(28, 29)",2
93,"range(29, 30)",5
93,"range(30, 31)",5
93,"range(31, 32)",4
93,"range(32, 33)",2
93,"range(33, 34)",5
93,"range(34, 35)",2
93,"range(35, 36)",2
93,"range(36, 37)",5
93,"range(37, 38)",2
93,"range(38, 39)",3
93,"range(39, 40)",3
93,"range(40, 41)",1
94,"range(1, 2)",2
94,"range(2, 3)",2
94,"range(3, 4)",2
94,"range(4, 5)",2
94,"range(5, 6)",3
94,"range(6, 7)",2
94,"range(7, 8)",3
94,"range(8, 9)",2
94,"range(9, 10)",1
94,"range(10, 11)",4
94,"range(11, 12)",3
94,"range(12, 13)",3
94,"range(13, 14)",3
94,"range(14, 15)",0
94,"range(15, 16)",5
94,"range(16, 17)",4
94,"range(17, 18)",2
94,"range(18, 19)",0
94,"range(19, 20)",3
94,"range(20, 21)",0
94,"range(21, 22)",4
94,"range(22, 23)",4
94,"range(23, 24)",0
94,"range(24, 25)",0
94,"range(25, 26)",5
94,"range(26, 27)",4
94,"range(27, 28)",4
94,"range(28, 29)",4
94,"range(29, 30)",1
94,"range(30, 31)",0
94,"range(31, 32)",5
94,"range(32, 33)",1
94,"range(33, 34)",5
94,"range(34, 35)",5
94,"range(35, 36)",5
94,"range(36, 37)",2
94,"range(37, 38)",0
94,"range(38, 39)",0
94,"range(39, 40)",1
94,"range(40, 41)",4
95,"range(1, 2)",5
95,"range(2, 3)",0
95,"range(3, 4)",1
95,"range(4, 5)",5
95,"range(5, 6)",3
95,"range(6, 7)",0
95,"range(7, 8)",1
95,"range(8, 9)",5
95,"range(9, 10)",4
95,"range(10, 11)",1
95,"range(11, 12)",4
95,"range(12, 13)",2
95,"range(13, 14)",5
95,"range(14, 15)",1
95,"range(15, 16)",3
95,"range(16, 17)",2
95,"range(17, 18)",1
95,"range(18, 19)",5
95,"range(19, 20)",0
95,"range(20, 21)",0
95,"range(21, 22)",1
95,"range(22, 23)",5
95,"range(23, 24)",4
95,"range(24, 25)",2
95,"range(25, 26)",2
95,"range(26, 27)",1
95,"range(27, 28)",5
95,"range(28, 29)",0
95,"range(29, 30)",5
95,"range(30, 31)",1
95,"range(31, 32)",5
95,"range(32, 33)",0
95,"range(33, 34)",2
95,"range(34, 35)",0
95,"range(35, 36)",5
95,"range(36, 37)",2
95,"range(37, 38)",0
95,"range(38, 39)",2
95,"range(39, 40)",3
95,"range(40, 41)",3
96,"range(1, 2)",1
96,"range(2, 3)",2
96,"range(3, 4)",5
96,"range(4, 5)",3
96,"range(5, 6)",4
96,"range(6, 7)",4
96,"range(7, 8)",0
96,"range(8, 9)",0
96,"range(9, 10)",4
96,"range(10, 11)",1
96,"range(11, 12)",4
96,"range(12, 13)",1
96,"range(13, 14)",5
96,"range(14, 15)",2
96,"range(15, 16)",3
96,"range(16, 17)",3
96,"range(17, 18)",4
96,"range(18, 19)",4
96,"range(19, 20)",1
96,"range(20, 21)",5
96,"range(21, 22)",4
96,"range(22, 23)",5
96,"range(23, 24)",3
96,"range(24, 25)",4
96,"range(25, 26)",5
96,"range(26, 27)",4
96,"range(27, 28)",2
96,"range(28, 29)",4
96,"range(29, 30)",3
96,"range(30, 31)",5
96,"range(31, 32)",5
96,"range(32, 33)",5
96,"range(33, 34)",4
96,"range(34, 35)",3
96,"range(35, 36)",1
96,"range(36, 37)",2
96,"range(37, 38)",2
96,"range(38, 39)",2
96,"range(39, 40)",4
96,"range(40, 41)",5
97,"range(1, 2)",3
97,"range(2, 3)",2
97,"range(3, 4)",5
97,"range(4, 5)",1
97,"range(5, 6)",5
97,"range(6, 7)",4
97,"range(7, 8)",0
97,"range(8, 9)",1
97,"range(9, 10)",4
97,"range(10, 11)",3
97,"range(11, 12)",4
97,"range(12, 13)",2
97,"range(13, 14)",2
97,"range(14, 15)",3
97,"range(15, 16)",0
97,"range(16, 17)",0
97,"range(17, 18)",1
97,"range(18, 19)",0
97,"range(19, 20)",4
97,"range(20, 21)",3
97,"range(21, 22)",5
97,"range(22, 23)",0
97,"range(23, 24)",2
97,"range(24, 25)",1
97,"range(25, 26)",5
97,"range(26, 27)",3
97,"range(27, 28)",0
97,"range(28, 29)",2
97,"range(29, 30)",4
97,"range(30, 31)",4
97,"range(31, 32)",3
97,"range(32, 33)",3
97,"range(33, 34)",5
97,"range(34, 35)",3
97,"range(35, 36)",5
97,"range(36, 37)",2
97,"range(37, 38)",4
97,"range(38, 39)",1
97,"range(39, 40)",2
97,"range(40, 41)",0
98,"range(1, 2)",5
98,"range(2, 3)",3
98,"range(3, 4)",3
98,"range(4, 5)",3
98,"range(5, 6)",2
98,"range(6, 7)",0
98,"range(7, 8)",3
98,"range(8, 9)",1
98,"range(9, 10)",2
98,"range(10, 11)",2
98,"range(11, 12)",2
98,"range(12, 13)",2
98,"range(13, 14)",5
98,"range(14, 15)",0
98,"range(15, 16)",0
98,"range(16, 17)",3
98,"range(17, 18)",2
98,"range(18, 19)",2
98,"range(19, 20)",1
98,"range(20, 21)",4
98,"range(21, 22)",4
98,"range(22, 23)",2
98,"range(23, 24)",5
98,"range(24, 25)",5
98,"range(25, 26)",2
98,"range(26, 27)",5
98,"range(27, 28)",4
98,"range(28, 29)",1
98,"range(29, 30)",5
98,"range(30, 31)",0
98,"range(31, 32)",0
98,"range(32, 33)",3
98,"range(33, 34)",0
98,"range(34, 35)",4
98,"range(35, 36)",2
98,"range(36, 37)",4
98,"range(37, 38)",4
98,"range(38, 39)",1
98,"range(39, 40)",3
98,"range(40, 41)",2
99,"range(1, 2)",4
99,"range(2, 3)",0
99,"range(3, 4)",1
99,"range(4, 5)",0
99,"range(5, 6)",1
99,"range(6, 7)",3
99,"range(7, 8)",0
99,"range(8, 9)",3
99,"range(9, 10)",3
99,"range(10, 11)",4
99,"range(11, 12)",4
99,"range(12, 13)",4
99,"range(13, 14)",4
99,"range(14, 15)",5
99,"range(15, 16)",2
99,"range(16, 17)",3
99,"range(17, 18)",3
99,"range(18, 19)",1
99,"range(19, 20)",1
99,"range(20, 21)",2
99,"range(21, 22)",1
99,"range(22, 23)",5
99,"range(23, 24)",5
99,"range(24, 25)",1
99,"range(25, 26)",4
99,"range(26, 27)",4
99,"range(27, 28)",5
99,"range(28, 29)",3
99,"range(29, 30)",0
99,"range(30, 31)",2
99,"range(31, 32)",0
99,"range(32, 33)",3
99,"range(33, 34)",0
99,"range(34, 35)",4
99,"range(35, 36)",5
99,"range(36, 37)",1
99,"range(37, 38)",1
99,"range(38, 39)",2
99,"range(39, 40)",1
99,"range(40, 41)",4
100,"range(1, 2)",4
100,"range(2, 3)",2
100,"range(3, 4)",3
100,"range(4, 5)",3
100,"range(5, 6)",5
100,"range(6, 7)",5
100,"range(7, 8)",0
100,"range(8, 9)",1
100,"range(9, 10)",3
100,"range(10, 11)",0
100,"range(11, 12)",5
100,"range(12, 13)",4
100,"range(13, 14)",1
100,"range(14, 15)",5
100,"range(15, 16)",5
100,"range(16, 17)",2
100,"range(17, 18)",5
100,"range(18, 19)",2
100,"range(19, 20)",4
100,"range(20, 21)",4
100,"range(21, 22)",0
100,"range(22, 23)",5
100,"range(23, 24)",3
100,"range(24, 25)",0
100,"range(25, 26)",1
100,"range(26, 27)",3
100,"range(27, 28)",0
100,"range(28, 29)",0
100,"range(29, 30)",1
100,"range(30, 31)",0
100,"range(31, 32)",3
100,"range(32, 33)",4
100,"range(33, 34)",1
100,"range(34, 35)",1
100,"range(35, 36)",4
100,"range(36, 37)",0
100,"range(37, 38)",0
100,"range(38, 39)",5
100,"range(39, 40)",3
100,"range(40, 41)",3
101,"range(1, 2)",4
101,"range(2, 3)",3
101,"range(3, 4)",1
101,"range(4, 5)",4
101,"range(5, 6)",0
101,"range(6, 7)",3
101,"range(7, 8)",0
101,"range(8, 9)",0
101,"range(9, 10)",2
101,"range(10, 11)",3
101,"range(11, 12)",2
101,"range(12, 13)",1
101,"range(13, 14)",3
101,"range(14, 15)",5
101,"range(15, 16)",0
101,"range(16, 17)",5
101,"range(17, 18)",4
101,"range(18, 19)",5
101,"range(19, 20)",0
101,"range(20, 21)",3
101,"range(21, 22)",1
101,"range(22, 23)",3
101,"range(23, 24)",5
101,"range(24, 25)",0
101,"range(25, 26)",4
101,"range(26, 27)",1
101,"range(27, 28)",1
101,"range(28, 29)",3
101,"range(29, 30)",3
101,"range(30, 31)",2
101,"range(31, 32)",3
101,"range(32, 33)",1
101,"range(33, 34)",5
101,"range(34, 35)",2
101,"range(35, 36)",5
101,"range(36, 37)",5
101,"range(37, 38)",0
101,"range(38, 39)",1
101,"range(39, 40)",5
101,"range(40, 41)",4
102,"range(1, 2)",5
102,"range(2, 3)",2
102,"range(3, 4)",2
102,"range(4, 5)",3
102,"range(5, 6)",4
102,"range(6, 7)",3
102,"range(7, 8)",1
102,"range(8, 9)",5
102,"range(9, 10)",0
102,"range(10, 11)",4
102,"range(11, 12)",5
102,"range(12, 13)",4
102,"range(13, 14)",2
102,"range(14, 15)",2
102,"range(15, 16)",0
102,"range(16, 17)",5
102,"range(17, 18)",2
102,"range(18, 19)",3
102,"range(19, 20)",1
102,"range(20, 21)",5
102,"range(21, 22)",0
102,"range(22, 23)",2
102,"range(23, 24)",5
102,"range(24, 25)",3
102,"range(25, 26)",3
102,"range(26, 27)",3
102,"range(27, 28)",4
102,"range(28, 29)",0
102,"range(29, 30)",2
102,"range(30, 31)",0
102,"range(31, 32)",4
102,"range(32, 33)",1
102,"range(33, 34)",3
102,"range(34, 35)",2
102,"range(35, 36)",2
102,"range(36, 37)",3
102,"range(37, 38)",3
102,"range(38, 39)",1
102,"range(39, 40)",0
102,"range(40, 41)",5
103,"range(1, 2)",5
103,"range(2, 3)",0
103,"range(3, 4)",2
103,"range(4, 5)",5
103,"range(5, 6)",4
103,"range(6, 7)",0
103,"range(7, 8)",3
103,"range(8, 9)",4
103,"range(9, 10)",3
103,"range(10, 11)",4
103,"range(11, 12)",3
103,"range(12, 13)",2
103,"range(13, 14)",3
103,"range(14, 15)",2
103,"range(15, 16)",5
103,"range(16, 17)",1
103,"range(17, 18)",1
103,"range(18, 19)",4
103,"range(19, 20)",4
103,"range(20, 21)",5
103,"range(21, 22)",3
103,"range(22, 23)",4
103,"range(23, 24)",5
103,"range(24, 25)",3
103,"range(25, 26)",2
103,"range(26, 27)",4
103,"range(27, 28)",5
103,"range(28, 29)",2
103,"range(29, 30)",2
103,"range(30, 31)",3
103,"range(31, 32)",5
103,"range(32, 33)",2
103,"range(33, 34)",5
103,"range(34, 35)",1
103,"range(35, 36)",4
103,"range(36, 37)",2
103,"range(37, 38)",0
103,"range(38, 39)",2
103,"range(39, 40)",3
103,"range(40, 41)",1
104,"range(1, 2)",5
104,"range(2, 3)",3
104,"range(3, 4)",4
104,"range(4, 5)",3
104,"range(5, 6)",1
104,"range(6, 7)",2
104,"range(7, 8)",4
104,"range(8, 9)",0
104,"range(9, 10)",5
104,"range(10, 11)",0
104,"range(11, 12)",5
104,"range(12, 13)",2
104,"range(13, 14)",0
104,"range(14, 15)",2
104,"range(15, 16)",1
104,"range(16, 17)",2
104,"range(17, 18)",5
104,"range(18, 19)",0
104,"range(19, 20)",4
104,"range(20, 21)",3
104,"range(21, 22)",0
104,"range(22, 23)",3
104,"range(23, 24)",4
104,"range(24, 25)",2
104,"range(25, 26)",4
104,"range(26, 27)",3
104,"range(27, 28)",2
104,"range(28, 29)",1
104,"range(29, 30)",0
104,"range(30, 31)",2
104,"range(31, 32)",4
104,"range(32, 33)",5
104,"range(33, 34)",3
104,"range(34, 35)",2
104,"range(35, 36)",1
104,"range(36, 37)",2
104,"range(37, 38)",4
104,"range(38, 39)",4
104,"range(39, 40)",3
104,"range(40, 41)",3
105,"range(1, 2)",3
105,"range(2, 3)",5
105,"range(3, 4)",0
105,"range(4, 5)",3
105,"range(5, 6)",2
105,"range(6, 7)",2
105,"range(7, 8)",1
105,"range(8, 9)",2
105,"range(9, 10)",3
105,"range(10, 11)",1
105,"range(11, 12)",0
105,"range(12, 13)",2
105,"range(13, 14)",3
105,"range(14, 15)",4
105,"range(15, 16)",0
105,"range(16, 17)",3
105,"range(17, 18)",2
105,"range(18, 19)",2
105,"range(19, 20)",5
105,"range(20, 21)",0
105,"range(21, 22)",2
105,"range(22, 23)",1
105,"range(23, 24)",0
105,"range(24, 25)",3
105,"range(25, 26)",4
105,"range(26, 27)",2
105,"range(27, 28)",3
105,"range(28, 29)",2
105,"range(29, 30)",3
105,"range(30, 31)",0
105,"range(31, 32)",3
105,"range(32, 33)",4
105,"range(33, 34)",5
105,"range(34, 35)",1
105,"range(35, 36)",1
105,"range(36, 37)",5
105,"range(37, 38)",2
105,"range(38, 39)",2
105,"range(39, 40)",3
105,"range(40, 41)",0
106,"range(1, 2)",1
106,"range(2, 3)",4
106,"range(3, 4)",1
106,"range(4, 5)",5
