target,interval,profit
88,"range(22, 23)",4
88,"range(23, 24)",1
88,"range(24, 25)",5
88,"range(25, 26)",4
88,"range(26, 27)",4
88,"range(27, 28)",2
88,"range(28, 29)",2
88,"range(29, 30)",2
88,"range(30, 31)",2
88,"range(31, 32)",4
88,"range(32, 33)",3
88,"range(33, 34)",3
88,"range(34, 35)",5
88,"range(35, 36)",4
88,"range(36, 37)",2
88,"range(37, 38)",1
88,"range(38, 39)",0
88,"range(39, 40)",4
88,"range(40, 41)",5
88,"range(41, 42)",2
88,"range(42, 43)",1
88,"range(43, 44)",0
88,"range(44, 45)",3
88,"range(45, 46)",4
88,"range(46, 47)",3
88,"range(47, 48)",3
88,"range(48, 49)",3
88,"range(49, 50)",4
88,"range(50, 51)",4
88,"range(51, 52)",2
88,"range(52, 53)",2
88,"range(53, 54)",3
88,"range(54, 55)",1
88,"range(55, 56)",0
88,"range(56, 57)",2
88,"range(57, 58)",2
88,"range(58, 59)",2
88,"range(59, 60)",3
88,"range(60, 61)",3
89,"range(1, 2)",4
89,"range(2, 3)",2
89,"range(3, 4)",4
89,"range(4, 5)",4
89,"range(5, 6)",4
89,"range(6, 7)",4
89,"range(7, 8)",3
89,"range(8, 9)",3
89,"range(9, 10)",0
89,"range(10, 11)",1
89,"range(11, 12)",3
89,"range(12, 13)",4
89,"range(13, 14)",5
89,"range(14, 15)",0
89,"range(15, 16)",1
89,"range(16, 17)",4
89,"range(17, 18)",4
89,"range(18, 19)",4
89,"range(19, 20)",2
89,"range(20, 21)",3
89,"range(21, 22)",1
89,"range(22, 23)",0
89,"range(23, 24)",3
89,"range(24, 25)",3
89,"range(25, 26)",4
89,"range(26, 27)",2
89,"range(27, 28)",2
89,"range(28, 29)",2
89,"range(29, 30)",2
89,"range(30, 31)",0
89,"range(31, 32)",2
89,"range(32, 33)",4
89,"range(33, 34)",4
89,"range(34, 35)",2
89,"range(35, 36)",0
89,"range(36, 37)",2
89,"range(37, 38)",0
89,"range(38, 39)",2
89,"range(39, 40)",3
89,"range(40, 41)",1
89,"range(41, 42)",0
89,"range(42, 43)",1
89,"range(43, 44)",2
89,"range(44, 45)",0
89,"range(45, 46)",4
89,"range(46, 47)",3
89,"range(47, 48)",3
89,"range(48, 49)",4
89,"range(49, 50)",4
89,"range(50, 51)",4
89,"range(51, 52)",0
89,"range(52, 53)",3
89,"range(53, 54)",0
89,"range(54, 55)",3
89,"range(55, 56)",5
89,"range(56, 57)",3
89,"range(57, 58)",0
89,"range(58, 59)",2
89,"range(59, 60)",1
89,"range(60, 61)",1
90,"range(1, 2)",4
90,"range(2, 3)",3
90,"range(3, 4)",3
90,"range(4, 5)",5
90,"range(5, 6)",0
90,"range(6, 7)",3
90,"range(7, 8)",5
90,"range(8, 9)",2
90,"range(9, 10)",3
90,"range(10, 11)",5
90,"range(11, 12)",4
90,"range(12, 13)",1
90,"range(13, 14)",3
90,"range(14, 15)",3
90,"range(15, 16)",5
90,"range(16, 17)",2
90,"range(17, 18)",5
90,"range(18, 19)",1
90,"range(19, 20)",0
90,"range(20, 21)",4
90,"range(21, 22)",0
90,"range(22, 23)",5
90,"range(23, 24)",4
90,"range(24, 25)",5
90,"range(25, 26)",5
90,"range(26, 27)",3
90,"range(27, 28)",0
90,"range(28, 29)",5
90,"range(29, 30)",5
90,"range(30, 31)",2
90,"range(31, 32)",5
90,"range(32, 33)",4
90,"range(33, 34)",5
90,"range(34, 35)",0
90,"range(35, 36)",4
90,"range(36, 37)",2
90,"range(37, 38)",3
90,"range(38, 39)",2
90,"range(39, 40)",0
90,"range(40, 41)",1
90,"range(41, 42)",5
90,"range(42, 43)",1
90,"range(43, 44)",5
90,"range(44, 45)",4
90,"range(45, 46)",2
90,"range(46, 47)",4
90,"range(47, 48)",4
90,"range(48, 49)",2
90,"range(49, 50)",3
90,"range(50, 51)",1
90,"range(51, 52)",5
90,"range(52, 53)",5
90,"range(53, 54)",1
90,"range(54, 55)",3
90,"range(55, 56)",0
90,"range(56, 57)",3
90,"range(57, 58)",1
90,"range(58, 59)",2
90,"range(59, 60)",2
90,"range(60, 61)",5
91,"range(1, 2)",4
91,"range(2, 3)",1
91,"range(3, 4)",3
91,"range(4, 5)",5
91,"range(5, 6)",2
91,"range(6, 7)",4
91,"range(7, 8)",1
91,"range(8, 9)",2
91,"range(9, 10)",5
91,"range(10, 11)",3
91,"range(11, 12)",1
91,"range(12, 13)",5
91,"range(13, 14)",2
91,"range(14, 15)",3
91,"range(15, 16)",5
91,"range(16, 17)",1
91,"range(17, 18)",2
91,"range(18, 19)",4
91,"range(19, 20)",3
91,"range(20, 21)",4
91,"range(21, 22)",5
91,"range(22, 23)",4
91,"range(23, 24)",0
91,"range(24, 25)",2
91,"range(25, 26)",2
91,"range(26, 27)",1
91,"range(27, 28)",1
91,"range(28, 29)",3
91,"range(29, 30)",1
91,"range(30, 31)",4
91,"range(31, 32)",3
91,"range(32, 33)",5
91,"range(33, 34)",0
91,"range(34, 35)",2
91,"range(35, 36)",1
91,"range(36, 37)",5
91,"range(37, 38)",0
91,"range(38, 39)",5
91,"range(39, 40)",1
91,"range(40, 41)",0
91,"range(41, 42)",5
91,"range(42, 43)",1
91,"range(43, 44)",1
91,"range(44, 45)",0
91,"range(45, 46)",1
91,"range(46, 47)",4
91,"range(47, 48)",2
91,"range(48, 49)",5
91,"range(49, 50)",5
91,"range(50, 51)",4
91,"range(51, 52)",0
91,"range(52, 53)",5
91,"range(53, 54)",1
91,"range(54, 55)",0
91,"range(55, 56)",0
91,"range(56, 57)",3
91,"range(57, 58)",3
91,"range(58, 59)",1
91,"range(59, 60)",2
91,"range(60, 61)",4
92,"range(1, 2)",4
92,"range(2, 3)",1
92,"range(3, 4)",4
92,"range(4, 5)",1
92,"range(5, 6)",4
92,"range(6, 7)",4
92,"range(7, 8)",3
92,"range(8, 9)",2
92,"range(9, 10)",1
92,"range(10, 11)",1
92,"range(11, 12)",4
92,"range(12, 13)",0
92,"range(13, 14)",5
92,"range(14, 15)",5
92,"range(15, 16)",2
92,"range(16, 17)",2
92,"range(17, 18)",2
92,"range(18, 19)",2
92,"range(19, 20)",5
92,"range(20, 21)",0
92,"range(21, 22)",4
92,"range(22, 23)",5
92,"range(23, 24)",0
92,"range(24, 25)",1
92,"range(25, 26)",5
92,"range(26, 27)",5
92,"range(27, 28)",1
92,"range(28, 29)",0
92,"range(29, 30)",2
92,"range(30, 31)",4
92,"range(31, 32)",1
92,"range(32, 33)",3
92,"range(33, 34)",5
92,"range(34, 35)",0
92,"range(35, 36)",3
92,"range(36, 37)",5
92,"range(37, 38)",2
92,"range(38, 39)",1
92,"range(39, 40)",5
92,"range(40, 41)",4
92,"range(41, 42)",2
92,"range(42, 43)",3
92,"range(43, 44)",3
92,"range(44, 45)",1
92,"range(45, 46)",3
92,"range(46, 47)",4
92,"range(47, 48)",4
92,"range(48, 49)",1
92,"range(49, 50)",0
92,"range(50, 51)",0
92,"range(51, 52)",1
92,"range(52, 53)",1
92,"range(53, 54)",3
92,"range(54, 55)",5
92,"range(55, 56)",1
92,"range(56, 57)",3
92,"range(57, 58)",2
92,"range(58, 59)",0
92,"range(59, 60)",3
92,"range(60, 61)",5
93,"range(1, 2)",5
93,"range(2, 3)",2
93,"range(3, 4)",4
93,"range(4, 5)",4
93,"range(5, 6)",3
93,"range(6, 7)",1
93,"range(7, 8)",3
93,"range(8, 9)",1
93,"range(9, 10)",0
93,"range(10, 11)",2
93,"range(11, 12)",0
93,"range(12, 13)",3
93,"range(13, 14)",4
93,"range(14, 15)",4
93,"range(15, 16)",1
93,"range(16, 17)",5
93,"range(17, 18)",1
93,"range(18, 19)",2
93,"range(19, 20)",5
93,"range(20, 21)",2
93,"range(21, 22)",3
93,"range(22, 23)",3
93,"range(23, 24)",3
93,"range(24, 25)",1
93,"range(25, 26)",4
93,"range(26, 27)",4
93,"range(27, 28)",4
93,"range(28, 29)",1
93,"range(29, 30)",0
93,"range(30, 31)",3
93,"range(31, 32)",2
93,"range(32, 33)",5
93,"range(33, 34)",0
93,"range(34, 35)",3
93,"range(35, 36)",2
93,"range(36, 37)",2
93,"range(37, 38)",4
93,"range(38, 39)",2
93,"range(39, 40)",5
93,"range(40, 41)",4
93,"range(41, 42)",5
93,"range(42, 43)",1
93,"range(43, 44)",5
93,"range(44, 45)",5
93,"range(45, 46)",0
93,"range(46, 47)",5
93,"range(47, 48)",0
93,"range(48, 49)",2
93,"range(49, 50)",5
93,"range(50, 51)",0
93,"range(51, 52)",4
93,"range(52, 53)",3
93,"range(53, 54)",2
93,"range(54, 55)",3
93,"range(55, 56)",5
93,"range(56, 57)",5
93,"range(57, 58)",5
93,"range(58, 59)",3
93,"range(59, 60)",3
93,"range(60, 61)",3
94,"range(1, 2)",0
94,"range(2, 3)",5
94,"range(3, 4)",0
94,"range(4, 5)",2
94,"range(5, 6)",1
94,"range(6, 7)",0
94,"range(7, 8)",0
94,"range(8, 9)",1
94,"range(9, 10)",4
94,"range(10, 11)",2
94,"range(11, 12)",1
94,"range(12, 13)",1
94,"range(13, 14)",3
94,"range(14, 15)",0
94,"range(15, 16)",0
94,"range(16, 17)",0
94,"range(17, 18)",2
94,"range(18, 19)",5
94,"range(19, 20)",4
94,"range(20, 21)",0
94,"range(21, 22)",4
94,"range(22, 23)",1
94,"range(23, 24)",2
94,"range(24, 25)",4
94,"range(25, 26)",3
94,"range(26, 27)",3
94,"range(27, 28)",1
94,"range(28, 29)",3
94,"range(29, 30)",3
94,"range(30, 31)",5
94,"range(31, 32)",0
94,"range(32, 33)",3
94,"range(33, 34)",3
94,"range(34, 35)",5
94,"range(35, 36)",3
94,"range(36, 37)",0
94,"range(37, 38)",1
94,"range(38, 39)",0
94,"range(39, 40)",1
94,"range(40, 41)",2
94,"range(41, 42)",5
94,"range(42, 43)",5
94,"range(43, 44)",1
94,"range(44, 45)",0
94,"range(45, 46)",0
94,"range(46, 47)",5
94,"range(47, 48)",5
94,"range(48, 49)",0
94,"range(49, 50)",4
94,"range(50, 51)",0
94,"range(51, 52)",5
94,"range(52, 53)",0
94,"range(53, 54)",3
94,"range(54, 55)",0
94,"range(55, 56)",5
94,"range(56, 57)",2
94,"range(57, 58)",2
94,"range(58, 59)",2
94,"range(59, 60)",2
94,"range(60, 61)",4
95,"range(1, 2)",4
95,"range(2, 3)",1
95,"range(3, 4)",0
95,"range(4, 5)",5
95,"range(5, 6)",1
95,"range(6, 7)",5
95,"range(7, 8)",5
95,"range(8, 9)",2
95,"range(9, 10)",4
95,"range(10, 11)",5
95,"range(11, 12)",4
95,"range(12, 13)",4
95,"range(13, 14)",4
95,"range(14, 15)",0
95,"range(15, 16)",5
95,"range(16, 17)",1
95,"range(17, 18)",1
95,"range(18, 19)",3
95,"range(19, 20)",0
95,"range(20, 21)",4
95,"range(21, 22)",4
95,"range(22, 23)",3
95,"range(23, 24)",2
95,"range(24, 25)",1
95,"range(25, 26)",5
95,"range(26, 27)",3
95,"range(27, 28)",0
95,"range(28, 29)",2
95,"range(29, 30)",5
95,"range(30, 31)",4
95,"range(31, 32)",4
95,"range(32, 33)",3
95,"range(33, 34)",1
95,"range(34, 35)",5
95,"range(35, 36)",2
95,"range(36, 37)",0
95,"range(37, 38)",5
95,"range(38, 39)",0
95,"range(39, 40)",2
95,"range(40, 41)",0
95,"range(41, 42)",1
95,"range(42, 43)",2
95,"range(43, 44)",1
95,"range(44, 45)",0
95,"range(45, 46)",4
95,"range(46, 47)",1
95,"range(47, 48)",3
95,"range(48, 49)",4
95,"range(49, 50)",3
95,"range(50, 51)",1
95,"range(51, 52)",1
95,"range(52, 53)",2
95,"range(53, 54)",2
95,"range(54, 55)",5
95,"range(55, 56)",4
95,"range(56, 57)",4
95,"range(57, 58)",1
95,"range(58, 59)",2
95,"range(59, 60)",1
95,"range(60, 61)",1
96,"range(1, 2)",0
96,"range(2, 3)",3
96,"range(3, 4)",4
96,"range(4, 5)",2
96,"range(5, 6)",4
96,"range(6, 7)",5
96,"range(7, 8)",5
96,"range(8, 9)",3
96,"range(9, 10)",3
96,"range(10, 11)",2
96,"range(11, 12)",2
96,"range(12, 13)",0
96,"range(13, 14)",2
96,"range(14, 15)",4
96,"range(15, 16)",2
96,"range(16, 17)",3
96,"range(17, 18)",0
96,"range(18, 19)",5
96,"range(19, 20)",5
96,"range(20, 21)",0
96,"range(21, 22)",1
96,"range(22, 23)",1
96,"range(23, 24)",1
96,"range(24, 25)",4
96,"range(25, 26)",3
96,"range(26, 27)",2
96,"range(27, 28)",4
96,"range(28, 29)",3
96,"range(29, 30)",0
96,"range(30, 31)",4
96,"range(31, 32)",2
96,"range(32, 33)",3
96,"range(33, 34)",4
96,"range(34, 35)",2
96,"range(35, 36)",4
96,"range(36, 37)",5
96,"range(37, 38)",1
96,"range(38, 39)",2
96,"range(39, 40)",2
96,"range(40, 41)",4
96,"range(41, 42)",2
96,"range(42, 43)",0
96,"range(43, 44)",0
96,"range(44, 45)",3
96,"range(45, 46)",1
96,"range(46, 47)",4
96,"range(47, 48)",5
96,"range(48, 49)",4
96,"range(49, 50)",2
96,"range(50, 51)",1
96,"range(51, 52)",3
96,"range(52, 53)",1
96,"range(53, 54)",1
96,"range(54, 55)",3
96,"range(55, 56)",1
96,"range(56, 57)",0
96,"range(57, 58)",2
96,"range(58, 59)",5
96,"range(59, 60)",0
96,"range(60, 61)",0
97,"range(1, 2)",2
97,"range(2, 3)",3
97,"range(3, 4)",3
97,"range(4, 5)",5
97,"range(5, 6)",1
97,"range(6, 7)",2
97,"range(7, 8)",4
97,"range(8, 9)",3
97,"range(9, 10)",3
97,"range(10, 11)",0
97,"range(11, 12)",0
97,"range(12, 13)",2
97,"range(13, 14)",1
97,"range(14, 15)",5
97,"range(15, 16)",2
97,"range(16, 17)",0
97,"range(17, 18)",2
97,"range(18, 19)",3
97,"range(19, 20)",4
97,"range(20, 21)",1
97,"range(21, 22)",5
97,"range(22, 23)",0
97,"range(23, 24)",0
97,"range(24, 25)",4
97,"range(25, 26)",1
97,"range(26, 27)",5
97,"range(27, 28)",0
97,"range(28, 29)",0
97,"range(29, 30)",0
97,"range(30, 31)",5
97,"range(31, 32)",4
97,"range(32, 33)",0
97,"range(33, 34)",3
97,"range(34, 35)",4
97,"range(35, 36)",4
97,"range(36, 37)",1
97,"range(37, 38)",5
97,"range(38, 39)",2
97,"range(39, 40)",5
97,"range(40, 41)",4
97,"range(41, 42)",4
97,"range(42, 43)",0
97,"range(43, 44)",0
97,"range(44, 45)",5
97,"range(45, 46)",0
97,"range(46, 47)",5
97,"range(47, 48)",2
97,"range(48, 49)",0
97,"range(49, 50)",3
97,"range(50, 51)",4
97,"range(51, 52)",1
97,"range(52, 53)",0
97,"range(53, 54)",3
97,"range(54, 55)",1
97,"range(55, 56)",3
97,"range(56, 57)",3
97,"range(57, 58)",0
97,"range(58, 59)",2
97,"range(59, 60)",2
97,"range(60, 61)",5
98,"range(1, 2)",3
98,"range(2, 3)",1
98,"range(3, 4)",3
98,"range(4, 5)",3
98,"range(5, 6)",2
98,"range(6, 7)",2
98,"range(7, 8)",4
98,"range(8, 9)",1
98,"range(9, 10)",4
98,"range(10, 11)",1
98,"range(11, 12)",5
98,"range(12, 13)",0
98,"range(13, 14)",0
98,"range(14, 15)",0
98,"range(15, 16)",3
98,"range(16, 17)",3
98,"range(17, 18)",4
98,"range(18, 19)",5
98,"range(19, 20)",5
98,"range(20, 21)",5
98,"range(21, 22)",5
98,"range(22, 23)",0
98,"range(23, 24)",3
98,"range(24, 25)",3
98,"range(25, 26)",0
98,"range(26, 27)",1
98,"range(27, 28)",0
98,"range(28, 29)",1
98,"range(29, 30)",4
98,"range(30, 31)",0
98,"range(31, 32)",5
98,"range(32, 33)",4
98,"range(33, 34)",5
98,"range(34, 35)",1
98,"range(35, 36)",2
98,"range(36, 37)",3
98,"range(37, 38)",2
98,"range(38, 39)",1
98,"range(39, 40)",2
98,"range(40, 41)",3
98,"range(41, 42)",1
98,"range(42, 43)",3
98,"range(43, 44)",1
98,"range(44, 45)",5
98,"range(45, 46)",3
98,"range(46, 47)",4
98,"range(47, 48)",0
98,"range(48, 49)",4
98,"range(49, 50)",2
98,"range(50, 51)",0
98,"range(51, 52)",1
98,"range(52, 53)",4
98,"range(53, 54)",1
98,"range(54, 55)",0
98,"range(55, 56)",5
98,"range(56, 57)",0
98,"range(57, 58)",4
98,"range(58, 59)",3
98,"range(59, 60)",1
98,"range(60, 61)",3
99,"range(1, 2)",0
99,"range(2, 3)",0
99,"range(3, 4)",3
99,"range(4, 5)",0
99,"range(5, 6)",0
99,"range(6, 7)",1
99,"range(7, 8)",5
99,"range(8, 9)",5
99,"range(9, 10)",5
99,"range(10, 11)",5
99,"range(11, 12)",1
99,"range(12, 13)",4
99,"range(13, 14)",4
99,"range(14, 15)",2
99,"range(15, 16)",3
99,"range(16, 17)",2
99,"range(17, 18)",2
99,"range(18, 19)",0
99,"range(19, 20)",2
99,"range(20, 21)",3
99,"range(21, 22)",2
99,"range(22, 23)",3
99,"range(23, 24)",0
99,"range(24, 25)",5
99,"range(25, 26)",3
99,"range(26, 27)",0
99,"range(27, 28)",1
99,"range(28, 29)",0
99,"range(29, 30)",5
99,"range(30, 31)",4
99,"range(31, 32)",3
99,"range(32, 33)",4
99,"range(33, 34)",3
99,"range(34, 35)",4
99,"range(35, 36)",3
99,"range(36, 37)",3
99,"range(37, 38)",2
99,"range(38, 39)",5
99,"range(39, 40)",0
99,"range(40, 41)",3
99,"range(41, 42)",5
99,"range(42, 43)",1
99,"range(43, 44)",5
99,"range(44, 45)",3
99,"range(45, 46)",3
99,"range(46, 47)",4
99,"range(47, 48)",4
99,"range(48, 49)",0
99,"range(49, 50)",4
99,"range(50, 51)",4
99,"range(51, 52)",4
99,"range(52, 53)",4
99,"range(53, 54)",0
99,"range(54, 55)",1
99,"range(55, 56)",4
99,"range(56, 57)",1
99,"range(57, 58)",5
99,"range(58, 59)",3
99,"range(59, 60)",0
99,"range(60, 61)",4
100,"range(1, 2)",5
100,"range(2, 3)",5
100,"range(3, 4)",3
100,"range(4, 5)",5
100,"range(5, 6)",5
100,"range(6, 7)",0
100,"range(7, 8)",2
100,"range(8, 9)",2
100,"range(9, 10)",5
100,"range(10, 11)",5
100,"range(11, 12)",1
100,"range(12, 13)",2
100,"range(13, 14)",1
100,"range(14, 15)",2
100,"range(15, 16)",3
100,"range(16, 17)",4
100,"range(17, 18)",3
100,"range(18, 19)",0
100,"range(19, 20)",5
100,"range(20, 21)",5
100,"range(21, 22)",0
100,"range(22, 23)",2
100,"range(23, 24)",0
100,"range(24, 25)",3
100,"range(25, 26)",0
100,"range(26, 27)",5
100,"range(27, 28)",4
100,"range(28, 29)",2
100,"range(29, 30)",5
100,"range(30, 31)",0
100,"range(31, 32)",4
100,"range(32, 33)",0
100,"range(33, 34)",1
100,"range(34, 35)",0
100,"range(35, 36)",4
100,"range(36, 37)",5
100,"range(37, 38)",5
100,"range(38, 39)",2
100,"range(39, 40)",5
100,"range(40, 41)",3
100,"range(41, 42)",4
100,"range(42, 43)",3
100,"range(43, 44)",0
100,"range(44, 45)",2
100,"range(45, 46)",3
100,"range(46, 47)",5
100,"range(47, 48)",2
100,"range(48, 49)",1
100,"range(49, 50)",4
100,"range(50, 51)",4
100,"range(51, 52)",3
100,"range(52, 53)",3
100,"range(53, 54)",0
100,"range(54, 55)",5
100,"range(55, 56)",1
100,"range(56, 57)",4
100,"range(57, 58)",1
100,"range(58, 59)",2
100,"range(59, 60)",2
100,"range(60, 61)",1
101,"range(1, 2)",1
101,"range(2, 3)",3
101,"range(3, 4)",0
101,"range(4, 5)",4
101,"range(5, 6)",5
101,"range(6, 7)",0
101,"range(7, 8)",0
101,"range(8, 9)",1
101,"range(9, 10)",4
101,"range(10, 11)",4
101,"range(11, 12)",3
101,"range(12, 13)",3
101,"range(13, 14)",0
101,"range(14, 15)",3
101,"range(15, 16)",5
101,"range(16, 17)",4
101,"range(17, 18)",2
101,"range(18, 19)",0
101,"range(19, 20)",3
101,"range(20, 21)",3
101,"range(21, 22)",3
101,"range(22, 23)",0
101,"range(23, 24)",2
101,"range(24, 25)",2
101,"range(25, 26)",2
101,"range(26, 27)",4
101,"range(27, 28)",4
101,"range(28, 29)",3
101,"range(29, 30)",4
101,"range(30, 31)",0
101,"range(31, 32)",5
101,"range(32, 33)",0
101,"range(33, 34)",0
101,"range(34, 35)",1
101,"range(35, 36)",5
101,"range(36, 37)",2
101,"range(37, 38)",0
101,"range(38, 39)",0
101,"range(39, 40)",5
101,"range(40, 41)",2
101,"range(41, 42)",0
101,"range(42, 43)",2
101,"range(43, 44)",2
101,"range(44, 45)",1
101,"range(45, 46)",2
101,"range(46, 47)",1
101,"range(47, 48)",0
101,"range(48, 49)",3
101,"range(49, 50)",1
101,"range(50, 51)",0
101,"range(51, 52)",0
101,"range(52, 53)",2
101,"range(53, 54)",1
101,"range(54, 55)",1
101,"range(55, 56)",4
101,"range(56, 57)",1
101,"range(57, 58)",0
101,"range(58, 59)",1
101,"range(59, 60)",0
101,"range(60, 61)",0
102,"range(1, 2)",0
102,"range(2, 3)",1
102,"range(3, 4)",1
102,"range(4, 5)",3
102,"range(5, 6)",5
102,"range(6, 7)",4
102,"range(7, 8)",5
102,"range(8, 9)",1
102,"range(9, 10)",3
102,"range(10, 11)",5
102,"range(11, 12)",4
102,"range(12, 13)",0
102,"range(13, 14)",4
102,"range(14, 15)",4
102,"range(15, 16)",5
102,"range(16, 17)",0
102,"range(17, 18)",5
102,"range(18, 19)",3
102,"range(19, 20)",0
102,"range(20, 21)",1
102,"range(21, 22)",5
102,"range(22, 23)",4
102,"range(23, 24)",3
102,"range(24, 25)",5
102,"range(25, 26)",5
102,"range(26, 27)",5
102,"range(27, 28)",0
102,"range(28, 29)",2
102,"range(29, 30)",0
102,"range(30, 31)",4
102,"range(31, 32)",1
102,"range(32, 33)",1
102,"range(33, 34)",4
102,"range(34, 35)",2
102,"range(35, 36)",2
102,"range(36, 37)",2
102,"range(37, 38)",1
102,"range(38, 39)",3
102,"range(39, 40)",2
102,"range(40, 41)",1
102,"range(41, 42)",0
102,"range(42, 43)",0
102,"range(43, 44)",5
102,"range(44, 45)",5
102,"range(45, 46)",0
102,"range(46, 47)",2
102,"range(47, 48)",4
102,"range(48, 49)",5
102,"range(49, 50)",3
102,"range(50, 51)",5
102,"range(51, 52)",4
102,"range(52, 53)",3
102,"range(53, 54)",2
102,"range(54, 55)",5
102,"range(55, 56)",5
102,"range(56, 57)",4
102,"range(57, 58)",0
102,"range(58, 59)",5
102,"range(59, 60)",2
102,"range(60, 61)",1
103,"range(1, 2)",2
103,"range(2, 3)",2
103,"range(3, 4)",3
103,"range(4, 5)",5
103,"range(5, 6)",2
103,"range(6, 7)",5
103,"range(7, 8)",3
103,"range(8, 9)",0
103,"range(9, 10)",4
103,"range(10, 11)",0
103,"range(11, 12)",2
103,"range(12, 13)",4
103,"range(13, 14)",2
103,"range(14, 15)",2
103,"range(15, 16)",1
103,"range(16, 17)",1
103,"range(17, 18)",5
103,"range(18, 19)",5
103,"range(19, 20)",3
103,"range(20, 21)",5
103,"range(21, 22)",0
103,"range(22, 23)",0
103,"range(23, 24)",1
103,"range(24, 25)",5
103,"range(25, 26)",5
103,"range(26, 27)",5
103,"range(27, 28)",2
103,"range(28, 29)",5
103,"range(29, 30)",0
103,"range(30, 31)",2
103,"range(31, 32)",2
103,"range(32, 33)",5
103,"range(33, 34)",0
103,"range(34, 35)",3
103,"range(35, 36)",3
103,"range(36, 37)",1
103,"range(37, 38)",4
103,"range(38, 39)",2
103,"range(39, 40)",0
103,"range(40, 41)",5
103,"range(41, 42)",5
103,"range(42, 43)",0
103,"range(43, 44)",4
103,"range(44, 45)",1
103,"range(45, 46)",2
103,"range(46, 47)",5
103,"range(47, 48)",3
103,"range(48, 49)",2
103,"range(49, 50)",5
103,"range(50, 51)",2
103,"range(51, 52)",5
103,"range(52, 53)",1
103,"range(53, 54)",2
103,"range(54, 55)",2
103,"range(55, 56)",2
103,"range(56, 57)",3
103,"range(57, 58)",2
103,"range(58, 59)",1
103,"range(59, 60)",4
103,"range(60, 61)",5
104,"range(1, 2)",0
104,"range(2, 3)",1
104,"range(3, 4)",2
104,"range(4, 5)",1
104,"range(5, 6)",0
104,"range(6, 7)",2
104,"range(7, 8)",1
104,"range(8, 9)",5
104,"range(9, 10)",0
104,"range(10, 11)",5
104,"range(11, 12)",0
104,"range(12, 13)",3
104,"range(13, 14)",3
104,"range(14, 15)",4
104,"range(15, 16)",5
104,"range(16, 17)",3
104,"range(17, 18)",4
104,"range(18, 19)",3
104,"range(19, 20)",5
104,"range(20, 21)",1
104,"range(21, 22)",3
104,"range(22, 23)",0
104,"range(23, 24)",5
104,"range(24, 25)",2
104,"range(25, 26)",0
104,"range(26, 27)",1
104,"range(27, 28)",1
104,"range(28, 29)",4
104,"range(29, 30)",4
104,"range(30, 31)",1
104,"range(31, 32)",0
104,"range(32, 33)",3
104,"range(33, 34)",2
104,"range(34, 35)",2
104,"range(35, 36)",4
104,"range(36, 37)",5
104,"range(37, 38)",5
104,"range(38, 39)",4
104,"range(39, 40)",3
104,"range(40, 41)",5
104,"range(41, 42)",1
104,"range(42, 43)",0
104,"range(43, 44)",0
104,"range(44, 45)",0
